"","Date","Gbp.usd","Domestic.Production.from.UKCS","Import","Per.GDP.Growth","Average.Temperature","Price.Electricity","Price.Gas","Gbp.eur","Price.ngl","Number.of.gas.switches","Electricity.churn.ratios","Price.lng","Price.coal","Price.gas.oil","Price.standard.grade.burning.oil","Price.diesel","Price.premium.unleaded","Price.super.unleaded","Price.wti.crude","Price.brent.crude"
"19",2019-07-01,1.2159,2.2,3.11,0.3,16.98,41.86,29.6,1.1118,4.62,401663,4,4.419347826,77.84580745,47.43,47.43,131.76,127.38,138.29,57.35,63.92
"20",2019-08-01,1.2158,2.03,2.63,-0.1,16.6,39.62,27.75,1.0925,4.48,390926,3.6,4.280227273,69.73928571,47.5,47.5,132.58,128.51,139.81,54.81,59.04
"21",2019-09-01,1.2289,2.23,3.02,0,14.09,37.32,24.87,1.1223,5.04,435740,4.5,5.05452381,66.95867347,46.69,46.69,131.27,126.99,138.83,56.95,62.83
"22",2019-10-01,1.2942,2.48,4.45,0.2,10.12,37.74,25.65,1.144,5.12,430526,3.6,6.017391304,69.19425466,48.34,48.34,131.89,127.07,138.74,53.96,59.71
"23",2019-11-01,1.2934,2.62,6.08,-0.3,6.57,46.04,38.04,1.166,5.64,377639,3,5.456428571,69.72908163,46.49,46.49,130.28,125.65,137.6,57.03,63.21
"24",2019-12-01,1.3261,2.71,6.3,0.1,6.29,39.94,32.14,1.1791,5.33,418379,2.7,5.573409091,70.46464286,46.3,46.3,129.43,124.41,136.58,59.88,67.31
"25",2020-01-01,1.3201,2.67,3.67,0.1,6.48,35.93,27.9,1.1779,4.84,329442,3.4,4.913695652,72.10616883,48.2,48.2,132.63,127.14,139.21,57.52,63.65
"26",2020-02-01,1.2821,2.58,3.63,-0.3,6.07,32.04,23.5,1.1882,4.38,390406,3.7,2.92025,71.05017857,41.06,41.06,127.79,123.58,136.1,50.54,55.66
"27",2020-03-01,1.242,2.54,3.82,-7.3,6.53,33.22,22.92,1.1193,3.06,422059,3.6,3.278863636,70.20487013,31.94,31.94,124.09,120.24,132.74,29.21,32.01
"28",2020-04-01,1.2594,2.6,3.85,-19.5,9.93,24.01,13.75,1.1419,2.85,318991,4.8,2.126363636,64.62,22.42,22.42,115.81,108.97,123.13,16.55,18.38
"29",2020-05-01,1.2346,2.64,3.42,2.7,12.1,24.13,11.59,1.1275,3.89,321421,3.8,2.032142857,54.14830827,20.26,20.26,111.62,104.78,118.85,28.56,29.38
"30",2020-06-01,1.2399,2.45,2.94,9.1,14.61,28.42,13.18,1.1123,4.21,342908,3.9,2.050454545,55.00275974,26.21,26.21,111.9,105.83,120.09,38.31,40.27
"31",2020-07-01,1.3088,2.5,3.23,6.3,17.76,31.28,13.24,1.1059,4.54,389096,4,2.286956522,51.67220497,27.31,27.31,116.55,111.15,124.59,40.71,43.24
